location_name,abbreviation,horizon,forecast_date,target_end_date,model,quantile_0.025,quantile_0.25,quantile_0.5,quantile_0.75,quantile_0.975
US,US,0,2024-05-04,2024-05-04,CEPH-Rtrend_fluH,922.475,1523,1920.5,2395.25,3491.1500000000005
US,US,1,2024-05-04,2024-05-11,CEPH-Rtrend_fluH,406.42500000000007,996.75,1536.5,2261.25,4263.824999999999
US,US,2,2024-05-04,2024-05-18,CEPH-Rtrend_fluH,201,694.5,1261.5,2160,5106.9
US,US,3,2024-05-04,2024-05-25,CEPH-Rtrend_fluH,106.475,503.75,1071.5,2087.25,6067.6749999999965
US,US,0,2024-05-04,2024-05-04,cfa-flumech,1741,1967.75,2077,2199,2420.0249999999996
US,US,1,2024-05-04,2024-05-11,cfa-flumech,1325,1683,1873,2091,2579.0499999999993
US,US,2,2024-05-04,2024-05-18,cfa-flumech,1042.975,1484,1752,2055,2801
US,US,3,2024-05-04,2024-05-25,cfa-flumech,861.9749999999999,1356,1689.5,2084,3104.0249999999996
US,US,0,2024-05-04,2024-05-04,cfarenewal-cfaepimlight,1407,1676.5,1825,1993.25,2352.125
US,US,1,2024-05-04,2024-05-11,cfarenewal-cfaepimlight,861.925,1187.75,1399,1652.5000000000002,2373.7999999999993
US,US,2,2024-05-04,2024-05-18,cfarenewal-cfaepimlight,476.95,818.75,1075,1371.7500000000002,2461.5249999999987
US,US,3,2024-05-04,2024-05-25,cfarenewal-cfaepimlight,247,547.75,807,1176.25,2659.4249999999997
US,US,0,2024-05-04,2024-05-04,CMU-TimeSeries,775.2947733953093,1570.23333960111,2022.8197538405689,2571.043707254477,4537.490704625984
US,US,1,2024-05-04,2024-05-11,CMU-TimeSeries,496.38035141906175,1271.132945019523,1801.4048126309465,2456.7882775944886,5301.147046274423
US,US,2,2024-05-04,2024-05-18,CMU-TimeSeries,299.66401746971735,1065.5976953906602,1706.730633277955,2348.955145977062,6272.716579531458
US,US,3,2024-05-04,2024-05-25,CMU-TimeSeries,170.8309692903217,901.9855980316096,1575.8300206102194,2197.3891102303764,7520.366223237446
US,US,0,2024-05-04,2024-05-04,CU-ensemble,579.192,1263.323,1636.205,1859.375,2866.484
US,US,1,2024-05-04,2024-05-11,CU-ensemble,387.823,1002.469,1350.56,1597.049,2839.679
US,US,2,2024-05-04,2024-05-18,CU-ensemble,264.011,832.689,1193.947,1465.315,2798.267
US,US,3,2024-05-04,2024-05-25,CU-ensemble,188.655,686.543,1056.168,1405.654,2967.868
US,US,0,2024-05-04,2024-05-04,fjordhest-ensemble,1183.68,1677.42,1928.27,2225.05,3142.36
US,US,1,2024-05-04,2024-05-11,fjordhest-ensemble,697.12,1281.04,1579.47,1948.55,3318.01
US,US,2,2024-05-04,2024-05-18,fjordhest-ensemble,441.32,1032.12,1304.22,1647.55,3258.97
US,US,3,2024-05-04,2024-05-25,fjordhest-ensemble,276.8,773.71,990.63,1338.06,3211.12
US,US,0,2024-05-04,2024-05-04,FluSight-baseline,0,2191.25,2405,2618.75,6490.824999999957
US,US,1,2024-05-04,2024-05-11,FluSight-baseline,0,1892.802525525255,2405,2923.436254362544,8471.597682726824
US,US,2,2024-05-04,2024-05-18,FluSight-baseline,0,1411.1728067280671,2405,3441.4435769357697,9351.860526355267
US,US,3,2024-05-04,2024-05-25,FluSight-baseline,0,1003.4179216792194,2405,3863.7601601016017,9924.988755887558
US,US,0,2024-05-04,2024-05-04,FluSight-ensemble,926,1677.42,2030,2423.2976210938714,3360.701
US,US,1,2024-05-04,2024-05-11,FluSight-ensemble,620.1123237347686,1358.3590476007248,1762.665337500914,2300.778505324458,3547.54273309221
US,US,2,2024-05-04,2024-05-18,FluSight-ensemble,403.994,1221.3075,1652.6950000000002,2266.612228658638,3876.20875
